symbol,title,url,domain,seendate,seen_at_utc,language,sourcecountry,parsed_seendate,parsed_seen_at_utc
MVRS.NAS,10 - year - old in California charged with alleged murder of another 10 - year - old : Police,https://abcnews.go.com/US/10-year-california-charged-alleged-murder-10-year/story?id=106023957,abcnews.go.com,20240101T000000Z,2024-01-01T00:00:00+00:00,English,United States,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
MVRS.NAS,North Carolina pastor attempted to stick wife co - worker head into deep fryer : police,https://news.yahoo.com/north-carolina-pastor-attempted-stick-212404661.html,news.yahoo.com,20240101T000000Z,2024-01-01T00:00:00+00:00,English,United States,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
MVRS.NAS,"Woman who helped friend dispose of her 5 - year - old son body in a suitcase sentenced to 30 years , murderer remains at large",https://www.theblaze.com/news/woman-who-helped-friend-dispose-of-her-5-year-old-son-s-body-in-a-suitcase-sentenced-to-30-years-murderer-remains-at-large,theblaze.com,20240101T000000Z,2024-01-01T00:00:00+00:00,English,United States,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
MVRS.NAS,"Drag performer slur perpetuates myths , Ont . judge rules , defamation suit advances",https://www.timescolonist.com/national-news/drag-performer-slur-perpetuates-myths-ont-judge-rules-defamation-suit-advances-8043474,timescolonist.com,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Canada,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
PYPL.NAS,Funky Taurus Media - Music Photo Agency & Products,https://www.funkytaurusmedia.com/shop_content.php?coID=2&XTCsid=h3bv39769s593c70pnjmtp7gj3,funkytaurusmedia.com,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Germany,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
PYPL.NAS,Funky Taurus Media - Music Photo Agency & Products,https://www.funkytaurusmedia.com/shop_content.php?coID=3&XTCsid=h3bv39769s593c70pnjmtp7gj3,funkytaurusmedia.com,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Germany,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
TSLA.NAS,Tesla Autopilot Controversy Continues After Software Update,https://cleantechnica.com/2023/12/31/tesla-autopilot-controversy-continues-after-software-update/,cleantechnica.com,20240101T000000Z,2024-01-01T00:00:00+00:00,English,United States,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
TSLA.NAS,What new cars were most excited for in 2024,https://www.easternriverinachronicle.com.au/story/8473409/what-new-cars-were-most-excited-for-in-2024/?cs=34616,easternriverinachronicle.com.au,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Australia,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
TSLA.NAS,What new cars were most excited for in 2024,https://www.nvi.com.au/story/8473409/what-new-cars-were-most-excited-for-in-2024/?cs=34616,nvi.com.au,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Australia,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
TSLA.NAS,What new cars were most excited for in 2024,https://www.southcoastregister.com.au/story/8473409/what-new-cars-were-most-excited-for-in-2024/?cs=34616,southcoastregister.com.au,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Australia,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
TSLA.NAS,What new cars were most excited for in 2024,https://www.stawelltimes.com.au/story/8473409/what-new-cars-were-most-excited-for-in-2024/?cs=34616,stawelltimes.com.au,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Australia,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
TSLA.NAS,Tesla Cybertruck Wrap Wars Continue - This Time With Stunning Chrome Black Matte,https://www.torquenews.com/14335/tesla-cybertruck-wrap-wars-continue-time-stunning-chrome-black-matte,torquenews.com,20240101T000000Z,2024-01-01T00:00:00+00:00,English,United States,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
TSLA.NAS,US entrepreneurship reigns supreme with 9 of top 10 richest people in the world,https://www.ynetnews.com/business/article/sk5b0mkua,ynetnews.com,20240101T000000Z,2024-01-01T00:00:00+00:00,English,Israel,2024-01-01 00:00:00+00:00,2024-01-01 00:00:00+00:00
