date,symbol,bars,first_bar,last_bar,first_bar_str,last_bar_str
2022-01-11,AAPL.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,ADBE.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,AMD.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,AMZN.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,CRM.NYSE,61,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,GOOG.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,MSFT.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,MVRS.NAS,61,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,NDAQ.NAS,60,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,NFLX.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,NKE.NYSE,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,NVDA.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,PYPL.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,SBUX.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-01-11,TSLA.NAS,76,2022-01-11 16:35:00+00:00,2022-01-11 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,AAPL.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,ADBE.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,AMD.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,AMZN.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,CRM.NYSE,71,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,GOOG.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,MSFT.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,MVRS.NAS,71,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,NDAQ.NAS,71,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,NFLX.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,NKE.NYSE,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,NVDA.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,PYPL.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,SBUX.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-06-17,TSLA.NAS,72,2022-06-17 16:35:00+00:00,2022-06-17 22:50:00+00:00,16:35:00,22:50:00
2022-10-07,AAPL.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
2022-10-07,ADBE.NAS,72,2022-10-07 16:55:00+00:00,2022-10-07 22:50:00+00:00,16:55:00,22:50:00
