symbol,title,url,domain,seendate,seen_at_utc,language,sourcecountry,parsed_seendate,parsed_seen_at_utc
AMD.NAS,"Two Pharmaceutical Fraud Whistleblowers Receive $250 , 000 Reward",https://natlawreview.com/article/removing-fraud-inventory-two-pharmaceutical-fraud-whistleblowers-receive-250000,natlawreview.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,United States,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
AMD.NAS,Stock market today : Wall Street indexes lose ground as market closes another record - breaking year,https://thebusinessjournal.com/stock-market-today-wall-street-indexes-lose-ground-as-market-closes-another-record-breaking-year/,thebusinessjournal.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,United States,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
AMD.NAS,Stock market today : Wall Street indexes lose ground as market closes a ... ,https://www.semissourian.com/business/stock-market-today-wall-street-indexes-lose-ground-as-market-closes-another-record-breaking-year-a03146ec,semissourian.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,United States,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
AMD.NAS,Stock market today : Wall Street indexes lose ground as market closes another record - breaking year,https://www.starbeacon.com/region/stock-market-today-wall-street-indexes-lose-ground-as-market-closes-another-record-breaking-year/article_09ae7fb6-346d-5072-b7fb-d4b100461c33.html,starbeacon.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,United States,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
AMD.NAS,Stock market today : Wall Street indexes lose ground as market closes another record - breaking year,https://www.thedailystar.com/news/national/stock-market-today-wall-street-indexes-lose-ground-as-market-closes-another-record-breaking-year/article_788352f7-9fd2-5a14-a1e1-42e9f7c7876d.html,thedailystar.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,United States,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
MVRS.NAS,10 People Hurt When LEGO Display Falls on Kids and Parents During Arcade Event,https://people.com/10-people-hurt-when-lego-display-falls-on-kids-adults-during-arcade-balloon-drop-mishap-8767901,people.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,United States,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
MVRS.NAS,10 People Hurt When LEGO Display Falls on Kids and Adults During Mass . Arcade Balloon Drop Mishap,https://www.yahoo.com/news/10-people-hurt-lego-display-232640399.html,yahoo.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,United States,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
NKE.NYSE,LA natives take part in Beyoncé in NFL halftime show | Entertainment / Life,https://www.theadvocate.com/baton_rouge/entertainment_life/louisiana-natives-perform-beyonce-halftime/article_50731d8d-33ac-5108-b2ef-fb6945cae9ef.html,theadvocate.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,United States,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
PYPL.NAS,Legal Issues with Non - Fungible Tokens Under SEC,https://natlawreview.com/article/nft-legal-issues,natlawreview.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,United States,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
PYPL.NAS,Israel sanctions organization aiding Hezbollah terrorists,https://news.webindia123.com/news/Articles/World/20250101/4272106.html,news.webindia123.com,20250101T001500Z,2025-01-01T00:15:00+00:00,English,India,2025-01-01 00:15:00+00:00,2025-01-01 00:15:00+00:00
