2026-04-06 14:08:23 UTC,Trade failed for account_2_decay | symbol=NFLX.NAS | action=buy | 10016 (TRADE_RETCODE_INVALID_STOPS) | comment=Invalid stops
2026-04-06 15:08:28 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 15:22:26 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 15:22:28 UTC,Trade failed for account_2_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 15:38:07 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 15:38:08 UTC,Trade failed for account_2_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 15:51:55 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 15:52:00 UTC,Trade failed for account_2_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 16:20:53 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 16:20:54 UTC,Trade failed for account_2_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 16:51:25 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 16:51:27 UTC,Trade failed for account_2_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 17:53:04 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 17:53:05 UTC,Trade failed for account_2_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 18:08:14 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 18:08:16 UTC,Trade failed for account_2_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 18:22:33 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 18:22:34 UTC,Trade failed for account_2_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 18:54:18 UTC,Trade failed for account_1_no_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
2026-04-06 18:54:20 UTC,Trade failed for account_2_decay | symbol=PYPL.NAS | action=sell | 10034 (TRADE_RETCODE_LIMIT_VOLUME) | comment=Volume limit reached
